# Format matches Extraction version: V6.5 
# <?xml version="1.0" encoding="UTF-8"?>
# 
# <!-- generated on 2022-07-16 19:07:53 by Eclipse SUMO netconvert Version 1.14.0
# -->
# 
# <configuration xmlns:xsi="http://www.w3.org/2001/XMLSchema-instance" xsi:noNamespaceSchemaLocation="http://sumo.dlr.de/xsd/netconvertConfiguration.xsd">
# 
#     <input>
#         <sumo-net-file value="resources\gtfs\numerical.net.xml"/>
#     </input>
# 
#     <output>
#         <output-file value="resources\gtfs\bus.net.xml"/>
#         <dlr-navteq-output value="resources\gtfs\bus"/>
#         <dlr-navteq.precision value="0"/>
#         <output.street-names value="true"/>
#         <output.original-names value="true"/>
#     </output>
# 
#     <processing>
#         <numerical-ids value="true"/>
#         <dismiss-vclasses value="true"/>
#         <geometry.min-radius.fix.railways value="false"/>
#         <geometry.avoid-overlap value="false"/>
#         <geometry.max-grade.fix value="false"/>
#         <offset.disable-normalization value="true"/>
#         <lefthand value="false"/>
#     </processing>
# 
#     <edge_removal>
#         <keep-edges.by-type value="highway.living_street,highway.motorway,highway.motorway_link,highway.primary,highway.primary_link,highway.residential,highway.secondary,highway.tertiary,highway.tertiary_link,highway.trunk,highway.trunk_link,highway.unclassified"/>
#     </edge_removal>
# 
#     <junctions>
#         <no-internal-links value="true"/>
#         <no-turnarounds value="true"/>
#         <junctions.corner-detail value="0"/>
#         <junctions.limit-turn-speed value="5.5"/>
#         <rectangular-lane-cut value="false"/>
#     </junctions>
# 
#     <pedestrian>
#         <walkingareas value="false"/>
#     </pedestrian>
# 
#     <report>
#         <aggregate-warnings value="1"/>
#     </report>
# 
# </configuration>
# 
#
# LINK_ID	NODE_ID_FROM	NODE_ID_TO	BETWEEN_NODE_ID	LENGTH	VEHICLE_TYPE	FORM_OF_WAY	BRUNNEL_TYPE	FUNCTIONAL_ROAD_CLASS	SPEED_CATEGORY	NUMBER_OF_LANES	SPEED_LIMIT	SPEED_RESTRICTION	NAME_ID1_REGIONAL	NAME_ID2_LOCAL	HOUSENUMBERS_RIGHT	HOUSENUMBERS_LEFT	ZIP_CODE	AREA_ID	SUBAREA_ID	THROUGH_TRAFFIC	SPECIAL_RESTRICTIONS	EXTENDED_NUMBER_OF_LANES	ISRAMP	CONNECTION
-1062347829	427838924	427838929	-1062347829	21.15	100000000000	3	-1	3	6	11	50	50	-1	14	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-106277596	1279291417	1223180302	-106277596	42.55	100000000000	3	-1	4	6	11	50	50	-1	15	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-1062940871	9891647001	7195443394	-1	63.99	100000000000	3	-1	3	7	11	30	30	-1	16	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-1063253250	9767023689	9767023693	-1063253250	60.72	100000000000	3	-1	4	6	11	50	50	-1	17	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-1063253263	9767025859	9767025860	-1	37.12	100000000000	3	-1	4	6	11	50	50	-1	18	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-1063253264	9767023679	9891646763	-1063253264	75.41	100000000000	3	-1	4	6	11	50	50	-1	18	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-1063310869	9891646868	571167901	-1	40.66	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-1063310870	571167901	428652854	-1	11.63	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-1064513133	435719171	435719169	-1	23.04	100000000000	3	-1	3	6	11	50	50	-1	19	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-1065129005	274907479	274906885	-1	21.77	100000000000	3	-1	3	4	11	90	80	-1	20	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-1065129006	1365224340	277700715	-1	21.00	100000000000	3	-1	3	6	11	50	50	-1	21	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-106628925	1226686429	1226686483	-106628925	94.77	100000000000	3	-1	4	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-107088721	1231194986	1231195148	-107088721	109.50	100000000000	3	-1	4	6	11	50	50	-1	22	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-1074883633	9858710770	797850146	-1074883633	71.12	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-1075758438	9865837267	955604711	-1075758438	56.29	100000000000	3	-1	3	6	11	50	50	-1	23	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-108000417	737712536	273046117	-108000417	1095.92	100000000000	3	-1	3	6	11	50	50	-1	24	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-110779288	1264138027	1264137977	-110779288	30.12	100000000000	3	-1	4	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-110780750	1264147000	9891646746	-110780750	22.81	100000000000	3	-1	4	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-111646644	1454246746	9891646748	-111646644	176.25	100000000000	3	-1	4	6	11	50	50	-1	25	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-111646664	1271454550	9891646749	-111646664	178.06	100000000000	3	-1	4	6	11	50	50	-1	26	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-111726747	1272206906	9891646755	-1	95.36	100000000000	3	-1	3	6	11	50	50	-1	27	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-111763887	285310204	1272509790	-111763887	55.67	100000000000	3	-1	4	6	11	50	50	-1	28	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-112091124	1275080887	1275080934	-112091124	78.80	100000000000	3	-1	4	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-112091127	1275080883	267587774	-112091127	177.01	100000000000	3	-1	4	6	11	50	50	-1	29	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-112309840	1276868846	1276868810	-112309840	45.48	100000000000	3	-1	4	6	11	50	50	-1	30	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-112580729	9891646990	282235016	-1	87.87	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-112580754	282237416	282237601	-112580754	92.37	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-112580763	1279264695	1279264285	-1	67.86	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-112580772	9891646759	282235016	-112580772	136.83	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-112822117	1281654576	1281654586	-112822117	146.94	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-114571773	9891646989	282237510	-114571773	186.79	100000000000	3	-1	3	6	11	50	50	-1	31	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-115091461	1301791978	427967411	-1	15.50	100000000000	3	-1	4	6	11	50	50	-1	8	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-115223413	1302748949	1302748976	-115223413	57.50	100000000000	3	-1	4	6	11	50	50	-1	32	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-115613713	1305717736	265749688	-115613713	239.90	100000000000	3	-1	4	6	11	50	50	-1	33	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-115788514	1307180644	955207515	-115788514	229.77	100000000000	3	-1	4	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-115788554	1307181946	1307180485	-1	29.25	100000000000	3	-1	4	6	11	50	50	-1	34	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-115799402	1307278488	1307278711	-1	62.67	100000000000	3	-1	3	6	11	50	50	-1	35	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-115799489	1307278643	1307278064	-1	74.73	100000000000	3	-1	3	6	11	50	50	-1	36	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-115988385	9891646769	1309111893	-115988385	81.60	100000000000	3	-1	4	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-115998368	1309179541	1309179292	-1	21.92	100000000000	3	-1	4	6	11	50	50	-1	37	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-116002761	9891646770	1309210038	-116002761	21.20	100000000000	3	-1	4	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-116009913	1309285768	1309285665	-116009913	55.91	100000000000	3	-1	4	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-116009919	322510598	322510604	-116009919	147.93	100000000000	3	-1	4	6	11	50	50	-1	38	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-116009926	9891646771	457109148	-116009926	17.33	100000000000	3	-1	4	6	11	50	50	-1	39	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-116024921	266156492	312556332	-116024921	160.47	100000000000	3	-1	3	6	11	50	50	-1	39	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-116052177	1309666381	1309666371	-1	17.31	100000000000	3	-1	4	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-116052178	1309666371	1309666396	-116052178	34.22	100000000000	3	-1	4	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-116052179	1309666393	1309666371	-116052179	30.85	100000000000	3	-1	4	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-116052181	279137586	1309666381	-116052181	202.61	100000000000	3	-1	4	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-116236224	1311009227	265659067	-116236224	62.74	100000000000	3	-1	4	7	11	30	30	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-116369972	279138044	1311974738	-116369972	127.53	100000000000	3	-1	4	6	11	50	50	-1	40	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-116987390	9891646778	1317738029	-116987390	55.16	100000000000	3	-1	4	7	11	30	30	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-117018381	277417699	1318028315	-1	21.24	100000000000	3	-1	4	7	11	30	30	-1	41	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-117907499	916403029	1327939065	-117907499	267.53	100000000000	3	-1	3	6	11	50	50	-1	42	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-118586376	1333499997	429899551	-1	11.86	100000000000	3	-1	4	6	11	50	50	-1	43	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-118609176	1333698696	430237355	-1	32.80	100000000000	3	-1	4	6	11	50	50	-1	8	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-118768567	265645375	9891646745	-118768567	41.98	100000000000	3	-1	1	3	22	100	100	-1	43	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-118768568	281048777	430021827	-118768568	69.99	100000000000	3	-1	1	3	22	100	100	-1	44	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-118775764	427967423	427460335	-118775764	35.06	100000000000	3	-1	1	3	22	100	100	-1	43	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-119455977	265658963	1342264850	-119455977	102.02	100000000000	3	-1	4	8	11	10	10	-1	45	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-119456871	279133847	1342278916	-119456871	165.00	100000000000	3	-1	4	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-120555411	443706832	321468672	-120555411	29.09	100000000000	3	-1	3	6	11	50	50	-1	46	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-120806382	1158807671	9891646779	-120806382	84.72	100000000000	3	-1	4	6	11	50	50	-1	47	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-121261247	1357991177	1357991119	-1	44.54	100000000000	3	-1	4	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-121261252	1354636365	1357991192	-121261252	30.55	100000000000	3	-1	4	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-122103281	274906885	9891646781	-122103281	39.38	100000000000	3	-1	3	7	11	30	30	-1	20	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-122270316	1366801574	9891646926	-1	24.57	100000000000	3	-1	3	6	11	50	50	-1	48	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-122270318	9891646901	268588435	-122270318	50.74	100000000000	3	-1	3	6	11	50	50	-1	49	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-122270319	9891646736	1201745377	-122270319	29.69	100000000000	3	-1	3	6	11	50	50	-1	50	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-122270323	268588717	268588710	-122270323	139.61	100000000000	3	-1	4	6	11	50	50	-1	51	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-122270328	1366801635	9891646783	-1	91.09	100000000000	3	-1	4	6	11	50	50	-1	52	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-122270330	1366801632	268767934	-122270330	32.39	100000000000	3	-1	3	6	11	50	50	-1	53	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-123187196	1379035281	1374565076	-123187196	102.44	100000000000	3	-1	4	7	11	30	20	-1	54	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-123232768	1374950255	1374950230	-123232768	10.73	100000000000	3	-1	4	6	11	50	50	-1	54	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-123232769	1374950320	2802093140	-123232769	52.40	100000000000	3	-1	4	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-123232772	1374950233	1374950291	-123232772	89.40	100000000000	3	-1	4	7	11	30	20	-1	54	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-124889863	1388564870	1388564940	-124889863	240.82	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-124889866	1388563556	1388563516	-124889866	100.17	100000000000	3	-1	4	6	11	50	50	-1	55	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-125147194	1390697741	1390697740	-1	8.24	100000000000	3	-1	4	6	11	50	50	-1	54	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-126690420	1219836772	1403807833	-1	78.42	100000000000	3	-1	4	6	11	50	50	-1	56	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-126690422	9891646790	1403807876	-126690422	103.46	100000000000	3	-1	4	6	11	50	50	-1	56	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-126733701	947844736	947844688	-126733701	30.79	100000000000	3	-1	3	6	11	50	50	-1	57	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-126733709	1404110904	1404110905	-1	72.87	100000000000	3	-1	3	6	11	50	50	-1	58	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-126733718	1404110910	1404110913	-126733718	92.28	100000000000	3	-1	3	6	11	50	50	-1	58	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-128165194	1416907769	9891646796	-128165194	120.86	100000000000	3	-1	3	6	11	50	50	-1	59	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-132146549	1454246824	490647722	-1	55.75	100000000000	3	-1	4	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-132146552	1307277965	889429150	-132146552	14.95	100000000000	3	-1	4	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-132574778	258921023	258013447	-132574778	40.36	100000000000	3	-1	3	6	11	50	50	-1	60	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-134078886	1637509954	259648710	-1	3.92	100000000000	3	-1	3	6	11	50	50	-1	61	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-138744722	9891646807	1521417426	-138744722	515.93	100000000000	3	-1	4	6	11	50	50	-1	62	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-138790575	1521933961	9891647034	-138790575	92.13	100000000000	3	-1	4	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-138798529	279390666	279390668	-138798529	37.22	100000000000	3	-1	4	6	11	50	50	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-140245193	1374950218	1374950255	-1	4.13	100000000000	3	-1	4	6	11	50	50	-1	54	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-140245194	1374950282	1374950255	-1	9.67	100000000000	3	-1	4	6	11	50	50	-1	54	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-140246151	1374950272	1374950233	-140246151	54.43	100000000000	3	-1	4	7	11	30	20	-1	54	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-140246153	1374950239	1374950233	-1	22.66	100000000000	3	-1	4	7	11	30	20	-1	54	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-140246291	1390697743	1390697741	-1	3.82	100000000000	3	-1	4	6	11	50	50	-1	54	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-140246292	1390697742	1390697741	-1	7.98	100000000000	3	-1	4	6	11	50	50	-1	54	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-141265569	270753674	9891646888	-141265569	39.05	100000000000	3	-1	3	6	11	50	50	-1	63	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-141265570	9891646888	960695311	-141265570	30.20	100000000000	3	-1	3	6	11	50	50	-1	64	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-144728797	1582494320	1309379022	-1	2.96	100000000000	3	-1	4	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-144729436	1403807877	1403807855	-144729436	24.49	100000000000	3	-1	4	6	11	50	50	-1	65	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-144908721	1583908853	365500550	-144908721	238.63	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-144908755	1583908111	9891646813	-144908755	96.38	100000000000	3	-1	4	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-147695074	1608972435	274959935	-147695074	104.66	100000000000	3	-1	4	6	11	50	50	-1	21	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-148999688	1620451942	9891646821	-148999688	81.62	100000000000	3	-1	4	6	11	50	50	-1	66	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-150898095	265752818	258514058	-150898095	155.35	100000000000	3	-1	3	6	11	50	50	-1	67	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-151230133	277357721	277357714	-151230133	98.15	100000000000	3	-1	4	6	11	50	50	-1	68	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-151527783	1422902419	1422902403	-1	3.58	100000000000	3	-1	3	6	11	50	50	-1	69	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-151709798	1388565001	9891647012	-151709798	97.12	100000000000	3	-1	4	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-152276373	1650927044	3819821577	-152276373	51.95	100000000000	3	-1	3	7	11	30	30	-1	70	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-154580735	1671139947	1671139935	-154580735	87.06	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-155428148	269498432	1678228083	-155428148	42.59	100000000000	3	-1	3	6	11	50	50	-1	71	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-155428150	9891646903	1678228032	-155428150	70.52	100000000000	3	-1	3	6	11	50	50	-1	71	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-155995190	1683190328	1683187568	-155995190	31.29	100000000000	3	-1	4	6	11	50	50	-1	72	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-161757424	1737209704	279561137	-161757424	98.00	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-161758824	1737225942	278998758	-1	89.79	100000000000	3	-1	4	6	11	50	50	-1	73	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-161758826	9891646856	1737225939	-161758826	193.38	100000000000	3	-1	4	6	11	50	50	-1	74	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-162228664	9891646906	1474641649	-162228664	121.43	100000000000	3	-1	3	6	11	50	50	-1	75	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-162618747	9891646738	9891646789	-162618747	154.90	100000000000	3	-1	3	6	11	50	50	-1	76	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-162618750	1374950252	1374950318	-1	7.71	100000000000	3	-1	4	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-164729691	289399815	1763371226	-164729691	507.99	100000000000	3	-1	3	6	11	50	50	-1	77	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-165194374	271292697	268913884	-165194374	36.99	100000000000	3	-1	3	6	11	50	50	-1	78	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-167072294	1784806800	9891646843	-167072294	84.48	100000000000	3	-1	4	6	11	50	50	-1	79	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-167617446	1789974496	9891646844	-167617446	173.61	100000000000	3	-1	4	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-168546998	559017130	9891646871	-1	82.39	100000000000	3	-1	3	6	11	50	40	-1	80	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-174008871	448079985	1847512296	-174008871	110.45	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-176477270	1869952947	9891646848	-176477270	76.91	100000000000	3	-1	4	6	11	50	50	-1	81	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-177028963	1874961051	1874961198	-177028963	361.60	100000000000	3	-1	3	6	11	50	50	-1	82	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
