# Format matches Extraction version: V6.5 
# <?xml version="1.0" encoding="UTF-8"?>
# 
# <!-- generated on 2022-07-16 19:07:53 by Eclipse SUMO netconvert Version 1.14.0
# -->
# 
# <configuration xmlns:xsi="http://www.w3.org/2001/XMLSchema-instance" xsi:noNamespaceSchemaLocation="http://sumo.dlr.de/xsd/netconvertConfiguration.xsd">
# 
#     <input>
#         <sumo-net-file value="resources\gtfs\numerical.net.xml"/>
#     </input>
# 
#     <output>
#         <output-file value="resources\gtfs\bus.net.xml"/>
#         <dlr-navteq-output value="resources\gtfs\bus"/>
#         <dlr-navteq.precision value="0"/>
#         <output.street-names value="true"/>
#         <output.original-names value="true"/>
#     </output>
# 
#     <processing>
#         <numerical-ids value="true"/>
#         <dismiss-vclasses value="true"/>
#         <geometry.min-radius.fix.railways value="false"/>
#         <geometry.avoid-overlap value="false"/>
#         <geometry.max-grade.fix value="false"/>
#         <offset.disable-normalization value="true"/>
#         <lefthand value="false"/>
#     </processing>
# 
#     <edge_removal>
#         <keep-edges.by-type value="highway.living_street,highway.motorway,highway.motorway_link,highway.primary,highway.primary_link,highway.residential,highway.secondary,highway.tertiary,highway.tertiary_link,highway.trunk,highway.trunk_link,highway.unclassified"/>
#     </edge_removal>
# 
#     <junctions>
#         <no-internal-links value="true"/>
#         <no-turnarounds value="true"/>
#         <junctions.corner-detail value="0"/>
#         <junctions.limit-turn-speed value="5.5"/>
#         <rectangular-lane-cut value="false"/>
#     </junctions>
# 
#     <pedestrian>
#         <walkingareas value="false"/>
#     </pedestrian>
# 
#     <report>
#         <aggregate-warnings value="1"/>
#     </report>
# 
# </configuration>
# 
#
#Lane connections related to LINK-IDs and NODE-ID.
#column format like pointcollection.
#NODE-ID	VEHICLE-TYPE	FROM_LANE	TO_LANE	THROUGH_TRAFFIC	LINK_IDs[2..*]
1109380754	100000000000	2	2	1	1078830220	1078830221	
1109589987	100000000000	1	1	1	1078833029	1078833030	
1111031562	100000000000	1	1	1	1078832404	483221903	
1111031562	100000000000	1	1	1	-483221903	1078828749	
1122676772	100000000000	1	1	1	96942599	-96942599	
1122676783	100000000000	1	1	1	1078834039	1078834040	
1122676783	100000000000	1	1	1	1078829945	1078829944	
1122684243	100000000000	1	1	1	1078831640	1078829943	
1122684243	100000000000	1	1	1	1078831640	1078834039	
1122684243	100000000000	1	1	1	1078831640	1078828123	
1122684243	100000000000	1	1	1	1078829944	1078828123	
1122684243	100000000000	1	1	1	1078829944	1078829943	
1122684243	100000000000	1	1	1	1078829944	1078834039	
1122684243	100000000000	1	1	1	1078834038	1078834039	
1122684243	100000000000	1	1	1	1078834038	1078828123	
1122684243	100000000000	1	1	1	1078834038	1078829943	
1122684244	100000000000	1	1	1	1078833422	1078833423	
1122684244	100000000000	1	1	1	1078833422	1078834038	
1122684244	100000000000	1	1	1	1078829943	1078833423	
1122684244	100000000000	1	1	1	1078829943	1078834038	
1122690102	100000000000	1	1	1	96890954	1078831374	
1122690102	100000000000	1	1	1	1078831373	1078831374	
1122696516	100000000000	1	1	1	96892766	96892769	
1122696530	100000000000	1	1	1	24479805	96892766	
1123408308	100000000000	1	1	1	1078829942	96942599	
1123408308	100000000000	1	1	1	1078829942	1078829941	
1123408308	100000000000	1	1	1	1078829942	1078834036	
1123408308	100000000000	1	1	1	1078834037	1078834036	
1123408308	100000000000	1	1	1	1078834037	96942599	
1123408308	100000000000	1	1	1	1078834037	1078829941	
1123408308	100000000000	1	1	1	-96942599	1078829941	
1123408308	100000000000	1	1	1	-96942599	1078834036	
1123408308	100000000000	1	1	1	-96942599	96942599	
1123408312	100000000000	1	1	1	1078834036	1078829942	
1123408312	100000000000	1	1	1	1078834036	1078834037	
1123408312	100000000000	1	1	1	1078834036	-96888967	
1123408312	100000000000	1	1	1	96888967	1078829942	
1123408312	100000000000	1	1	1	96888967	1078834037	
1123408312	100000000000	1	1	1	96888967	-96888967	
1123408312	100000000000	1	1	1	1078829941	1078834037	
1123408312	100000000000	1	1	1	1078829941	-96888967	
1123408312	100000000000	1	1	1	1078829941	1078829942	
1123840384	100000000000	1	1	1	96996848	-79389049	
1123840384	100000000000	1	1	1	96996848	-96996848	
1123840384	100000000000	1	1	1	226235027	-96996848	
1123840384	100000000000	1	1	1	226235027	-79389049	
1123888230	100000000000	1	1	1	-975718392	1078829951	
1123888230	100000000000	1	1	1	-975718392	1078834059	
1123888230	100000000000	1	1	1	-975718392	975718392	
1123888230	100000000000	1	1	1	1078829952	975718392	
1123888230	100000000000	1	1	1	1078829952	1078829951	
1123888230	100000000000	1	1	1	1078829952	1078834059	
1123888230	100000000000	1	1	1	1078834058	1078834059	
1123888230	100000000000	1	1	1	1078834058	975718392	
1123888230	100000000000	1	1	1	1078834058	1078829951	
1123888284	100000000000	1	1	1	1078829950	1078827685	
1123888284	100000000000	1	1	1	1078829950	1078830267	
1123888284	100000000000	1	1	1	1078829950	1078834057	
1123888284	100000000000	1	1	1	1078827116	1078834057	
1123888284	100000000000	1	1	1	1078827116	1078827685	
1123888284	100000000000	1	1	1	1078827116	1078830267	
1123888284	100000000000	1	1	1	1078830972	1078830267	
1123888284	100000000000	1	1	1	1078830972	1078834057	
1123888284	100000000000	1	1	1	1078830972	1078827685	
1124896940	100000000000	1	1	1	25874464	1078833521	
1124896940	100000000000	1	1	1	25874464	-25874464	
1124896940	100000000000	1	1	1	1078833520	-25874464	
1124896940	100000000000	1	1	1	1078833520	1078833521	
1124896940	100000000000	2	2	1	1078833520	1078833521	
1125002280	100000000000	1	1	1	307993862	1078829967	
1125002280	100000000000	1	1	1	1078834077	-307993862	
1125127500	100000000000	1	1	1	122602437	1078830832	
1125127500	100000000000	1	1	1	122602437	223001539	
1126514480	100000000000	1	1	1	1078833619	1078833620	
1126514480	100000000000	1	1	1	1078829627	1078829626	
1131383941	100000000000	1	1	1	24965827	-24965827	
1150135191	100000000000	1	1	1	1078832324	1078832325	
1150135191	100000000000	2	1	1	1078832324	99435240	
1150135291	100000000000	1	1	1	1078832325	1078832327	
1150135291	100000000000	1	2	1	1078831971	1078832327	
1150135291	100000000000	2	3	1	1078831971	1078832327	
1150135374	100000000000	1	1	1	99435226	-99435226	
1153003601	100000000000	1	1	1	1078832449	1078832450	
1155365977	100000000000	1	1	1	25455991	450546037	
1155365999	100000000000	1	1	1	1078832943	25456001	
1155365999	100000000000	2	1	1	1078832943	1064513137	
1155365999	100000000000	3	2	1	1078832943	1064513137	
1155366062	100000000000	1	1	1	1078831756	1078831191	
1155366062	100000000000	1	1	1	1063621809	1078831191	
1155366062	100000000000	2	2	1	1063621809	1078831191	
1155366165	100000000000	1	1	1	1078830262	1078831752	
1155366165	100000000000	1	1	1	1064513136	-25569954	
1155366165	100000000000	1	1	1	1064513136	1078831752	
1155583118	100000000000	1	1	1	1078832747	1078832748	
1155583155	100000000000	1	1	1	-657200056	1078834255	
1155583155	100000000000	1	1	1	-657200056	1078828650	
1155583155	100000000000	1	1	1	-657200056	657200056	
1155583155	100000000000	1	1	1	1078832265	657200056	
1155583155	100000000000	1	1	1	1078832265	1078834255	
1155583155	100000000000	1	1	1	1078832265	1078828650	
1155583155	100000000000	1	1	1	1078830093	1078828650	
1155583155	100000000000	1	1	1	1078830093	657200056	
1155583155	100000000000	1	1	1	1078830093	1078834255	
1156241414	100000000000	1	1	1	1078830956	1078830957	
1158807671	100000000000	1	1	1	120806382	1078829351	
1158807671	100000000000	1	1	1	120806382	1078833255	
1158807671	100000000000	1	1	1	120806382	-120806382	
1158807671	100000000000	1	1	1	1078829352	-120806382	
1158807671	100000000000	1	1	1	1078829352	1078829351	
1158807671	100000000000	1	1	1	1078829352	1078833255	
1158807671	100000000000	1	1	1	1078833254	1078833255	
1158807671	100000000000	1	1	1	1078833254	-120806382	
1158807671	100000000000	1	1	1	1078833254	1078829351	
1158905280	100000000000	1	1	1	1078831874	1078828324	
1175312858	100000000000	1	1	1	1078830109	1078827015	
1175312884	100000000000	1	1	1	-101811606	1078832433	
1175312884	100000000000	1	1	1	-101811606	1078828772	
1175312884	100000000000	1	1	1	-101811606	101811606	
1175312884	100000000000	1	1	1	1078832432	101811606	
1175312884	100000000000	1	1	1	1078832432	1078832433	
1175312884	100000000000	1	1	1	1078832432	1078828772	
1175312884	100000000000	1	1	1	1078828773	1078828772	
1175312884	100000000000	1	1	1	1078828773	101811606	
1175312884	100000000000	1	1	1	1078828773	1078832433	
1175312888	100000000000	1	1	1	1078827014	1078830107	
1175312888	100000000000	1	1	1	1078827014	1078827012	
1175312888	100000000000	1	1	1	1078827014	1078830108	
1175312888	100000000000	1	1	1	1078830106	1078830108	
1175312888	100000000000	1	1	1	1078830106	1078830107	
1175312888	100000000000	1	1	1	1078830106	1078827012	
1175312888	100000000000	1	1	1	1078827013	1078827012	
1175312888	100000000000	1	1	1	1078827013	1078830108	
1175312888	100000000000	1	1	1	1078827013	1078830107	
1175312894	100000000000	1	1	1	1078830107	1078827013	
1175312940	100000000000	1	1	1	101811606	-101811606	
1175312995	100000000000	1	1	1	-101811611	1078830106	
1175312995	100000000000	1	1	1	-101811611	1078827011	
1175312995	100000000000	1	1	1	-101811611	101811611	
1175312995	100000000000	1	1	1	1078830105	101811611	
1175312995	100000000000	1	1	1	1078830105	1078830106	
1175312995	100000000000	1	1	1	1078830105	1078827011	
1175312995	100000000000	1	1	1	1078827012	1078827011	
1175312995	100000000000	1	1	1	1078827012	101811611	
1175312995	100000000000	1	1	1	1078827012	1078830106	
1176801194	100000000000	1	1	1	1078833172	1078829290	
1179377023	100000000000	1	1	1	1078832605	1078832606	
1179377023	100000000000	1	1	1	1078828916	1078828915	
1179778985	100000000000	1	1	1	-26653524	26653524	
1185686971	100000000000	1	1	1	102662469	406632783	
1185686971	100000000000	1	1	1	102662470	406632783	
1185686977	100000000000	1	1	1	1078827822	406632782	
1185686977	100000000000	1	1	1	406632783	1078831185	
1185686977	100000000000	1	1	1	406632783	406632782	
1185686980	100000000000	1	1	1	637268698	306203102	
1185686980	100000000000	1	1	1	637268698	102662470	
1194695562	100000000000	1	1	1	1078828753	33580287	
1194695562	100000000000	1	1	1	1078828753	1078828752	
1194695562	100000000000	1	1	1	1078828753	1078832408	
1194695562	100000000000	1	1	1	1078832407	1078832408	
1194695562	100000000000	1	1	1	1078832407	33580287	
1194695562	100000000000	1	1	1	1078832407	1078828752	
1194695562	100000000000	1	1	1	-33580287	1078828752	
1194695562	100000000000	1	1	1	-33580287	1078832408	
1194695562	100000000000	1	1	1	-33580287	33580287	
1201745377	100000000000	1	1	1	-122270319	1078830116	
1201745377	100000000000	1	1	1	-122270319	122270319	
1201745377	100000000000	1	1	1	222989394	122270319	
1201745377	100000000000	1	1	1	222989394	1078830116	
1201745377	100000000000	1	1	1	1078827019	122270319	
1201745377	100000000000	1	1	1	1078827019	1078830116	
1201745397	100000000000	1	1	1	104146044	-104146044	
1201745428	100000000000	1	1	1	1078830117	1078827020	
1201745430	100000000000	1	1	1	1078827020	104146044	
1201745430	100000000000	1	1	1	1078827020	1078827019	
1201745430	100000000000	1	1	1	1078827020	1078830117	
1201745430	100000000000	1	1	1	1078830116	1078830117	
1201745430	100000000000	1	1	1	1078830116	104146044	
1201745430	100000000000	1	1	1	1078830116	1078827019	
1201745430	100000000000	1	1	1	-104146044	1078827019	
1201745430	100000000000	1	1	1	-104146044	1078830117	
1201745430	100000000000	1	1	1	-104146044	104146044	
1211136497	100000000000	1	1	1	1078831668	1078831669	
1213655165	100000000000	1	1	1	1078832956	105321690	
1213655165	100000000000	2	1	1	1078832956	1078831056	
1213655165	100000000000	3	2	1	1078832956	1078831056	
1219836772	100000000000	1	1	1	126690420	1078832893	
1219836772	100000000000	1	1	1	126690420	1078829117	
1219836772	100000000000	1	1	1	126690420	-126690420	
1219836772	100000000000	1	1	1	1078832892	-126690420	
1219836772	100000000000	1	1	1	1078832892	1078832893	
1219836772	100000000000	1	1	1	1078832892	1078829117	
1219836772	100000000000	1	1	1	1078829118	1078829117	
1219836772	100000000000	1	1	1	1078829118	-126690420	
1219836772	100000000000	1	1	1	1078829118	1078832893	
1219836871	100000000000	1	1	1	1078827070	1078830202	
1219837100	100000000000	1	1	1	1078829115	1078832890	
1220020504	100000000000	1	1	1	-105956796	105956802	
1220020588	100000000000	1	1	1	1078831615	1078831616	
1220020689	100000000000	1	1	1	105956802	-105956796	
1223180302	100000000000	1	1	1	-106277596	1078831170	
1223180302	100000000000	1	1	1	-106277596	106277593	
1223180302	100000000000	1	1	1	1078831169	106277593	
1223180302	100000000000	1	1	1	1078831169	1078831170	
1224601431	100000000000	1	1	1	1078831170	1078831171	
1226686429	100000000000	1	1	1	1078830752	1078830753	
1226686429	100000000000	1	1	1	1078830752	-106628925	
1226686429	100000000000	1	1	1	106628925	1078830753	
1226686429	100000000000	1	1	1	106628925	-106628925	
1226686483	100000000000	1	1	1	-106628925	1078827856	
1226686483	100000000000	1	1	1	-106628925	1078831230	
1226686483	100000000000	1	1	1	-106628925	106628925	
1226686483	100000000000	1	1	1	1078827857	106628925	
1226686483	100000000000	1	1	1	1078827857	1078827856	
1226686483	100000000000	1	1	1	1078827857	1078831230	
1226686483	100000000000	1	1	1	1078831229	1078831230	
1226686483	100000000000	1	1	1	1078831229	106628925	
1226686483	100000000000	1	1	1	1078831229	1078827856	
1226695027	100000000000	1	1	1	1078833730	1078833731	
1226695052	100000000000	1	1	1	1078833731	1078833732	
1231194986	100000000000	1	1	1	107088721	-107088721	
1231195148	100000000000	1	1	1	-107088721	1078828942	
1231195148	100000000000	1	1	1	-107088721	1078832636	
1231195148	100000000000	1	1	1	-107088721	107088721	
1231195148	100000000000	1	1	1	1078828943	107088721	
1231195148	100000000000	1	1	1	1078828943	1078828942	
1231195148	100000000000	1	1	1	1078828943	1078832636	
1231195148	100000000000	1	1	1	1078832635	1078832636	
1231195148	100000000000	1	1	1	1078832635	107088721	
1231195148	100000000000	1	1	1	1078832635	1078828942	
1233909453	100000000000	1	1	1	1078832424	1078832425	
1233909453	100000000000	2	2	1	1078832424	1078832425	
1252796550	100000000000	1	1	1	1078834091	1078834093	
1252796550	100000000000	1	1	1	1078834091	1078831209	
1252796550	100000000000	1	1	1	1078834091	1078829982	
1252796550	100000000000	1	1	1	1078827843	1078829982	
1252796550	100000000000	1	1	1	1078827843	1078834093	
1252796550	100000000000	1	1	1	1078827843	1078831209	
1252796550	100000000000	1	1	1	1078829983	1078831209	
1252796550	100000000000	1	1	1	1078829983	1078829982	
1252796550	100000000000	1	1	1	1078829983	1078834093	
1255827327	100000000000	1	1	1	1078827329	1078827328	
1255827327	100000000000	1	1	1	1078830502	1078830503	
1255827327	100000000000	2	2	1	1078830502	1078830503	
1255827483	100000000000	1	1	1	1078827328	1078827323	
1255827483	100000000000	1	1	1	1078830497	1078830502	
1255827483	100000000000	2	2	1	1078830497	1078830502	
1264085976	100000000000	1	1	1	36987962	-36987962	
1264086096	100000000000	1	1	1	1078828347	1078828346	
1264086096	100000000000	1	1	1	1078831898	1078831899	
1264137977	100000000000	1	1	1	-110779288	110779288	
1264138027	100000000000	1	1	1	1078828348	1078828347	
1264138027	100000000000	1	1	1	1078828348	-110779288	
1264138027	100000000000	1	1	1	1078828348	1078831900	
1264138027	100000000000	1	1	1	110779288	1078831900	
1264138027	100000000000	1	1	1	110779288	1078828347	
1264138027	100000000000	1	1	1	110779288	-110779288	
1264138027	100000000000	1	1	1	1078831899	-110779288	
1264138027	100000000000	1	1	1	1078831899	1078831900	
1264138027	100000000000	1	1	1	1078831899	1078828347	
1264147000	100000000000	1	1	1	110780750	-110780750	
1271314240	100000000000	1	1	1	1078827144	1078828932	
1271314240	100000000000	1	1	1	1078832622	1078832623	
1271454003	100000000000	1	1	1	1078828746	1078828745	
1271454003	100000000000	1	1	1	1078832399	1078832400	
1271454049	100000000000	1	1	1	1078828273	1078828270	
1271454049	100000000000	1	1	1	1078831816	1078831819	
1271454228	100000000000	1	1	1	1078828274	1078828273	
1271454228	100000000000	1	1	1	1078831819	1078831820	
1271454267	100000000000	1	1	1	1078828275	1078828274	
1271454267	100000000000	1	1	1	1078831820	1078831821	
1271454321	100000000000	1	1	1	1078832573	1078832574	
1271454321	100000000000	1	1	1	1078828899	1078828898	
1271454550	100000000000	1	1	1	111646664	-111646664	
1271454570	100000000000	1	1	1	1078828276	1078828275	
1271454570	100000000000	1	1	1	1078831821	1078831822	
1271504788	100000000000	1	1	1	1078831584	1078831585	
1271504788	100000000000	2	2	1	1078831584	1078831585	
1271661206	100000000000	1	1	1	1078828567	1078828566	
1271661206	100000000000	1	1	1	1078832157	1078832158	
1271661232	100000000000	1	1	1	1078828616	1078832218	
1271670071	100000000000	1	1	1	1078828569	1078828568	
1271670071	100000000000	1	1	1	1078832159	1078832160	
1271670072	100000000000	1	1	1	744399496	1078828112	
1271670072	100000000000	1	1	1	1078831627	744399495	
1271670072	100000000000	1	1	1	1078831627	1078828112	
1271670132	100000000000	1	1	1	1078828112	1078828111	
1271670132	100000000000	1	1	1	1078831626	1078831627	
1271670135	100000000000	1	1	1	111663864	1078834115	
1271670135	100000000000	1	1	1	1078834119	1078834115	
1271670157	100000000000	1	1	1	1078831075	111663864	
1271670157	100000000000	1	1	1	1078831075	1078827759	
1271670157	100000000000	1	1	1	111663857	1078827759	
1272206892	100000000000	1	1	1	1078827132	1078832232	
1272206892	100000000000	1	1	1	1078827132	1078830286	
1272206892	100000000000	1	1	1	1078832231	1078830286	
1272206892	100000000000	1	1	1	1078832231	1078832232	
1272206906	100000000000	1	1	1	1078830287	-111726747	
1272206906	100000000000	1	1	1	1078830287	1078830288	
1272206906	100000000000	1	1	1	1078830287	1078827133	
1272206906	100000000000	1	1	1	1078827134	1078827133	
1272206906	100000000000	1	1	1	1078827134	-111726747	
1272206906	100000000000	1	1	1	1078827134	1078830288	
1272206906	100000000000	1	1	1	111726747	1078830288	
1272206906	100000000000	1	1	1	111726747	1078827133	
1272206906	100000000000	1	1	1	111726747	-111726747	
1272509790	100000000000	1	1	1	-111763887	111763887	
1272986441	100000000000	1	1	1	-483221881	-24479779	
1272986441	100000000000	1	1	1	24479779	483221881	
1272986457	100000000000	1	1	1	-483221890	-483221881	
1272986457	100000000000	1	1	1	483221881	483221890	
1275080883	100000000000	1	1	1	112091129	-112091127	
1275080887	100000000000	1	1	1	112091124	-112091124	
1275080934	100000000000	1	1	1	1078831116	112091124	
1275080934	100000000000	1	1	1	1078831116	1078831117	
1275080934	100000000000	1	1	1	-112091124	1078831117	
1275080934	100000000000	1	1	1	-112091124	112091124	
1275651825	100000000000	1	1	1	1078833158	1078833159	
1275651825	100000000000	2	2	1	1078833158	1078833159	
1275651830	100000000000	1	1	1	1078833652	1078833653	
1275651830	100000000000	1	1	1	1078829660	1078829659	
1275651863	100000000000	1	1	1	1078828278	1078828277	
1275651863	100000000000	1	1	1	1078831823	1078831824	
1275701683	100000000000	1	1	1	1078832984	1078832985	
1275701768	100000000000	1	1	1	1078832983	1078832984	
1276868810	100000000000	1	1	1	-112309840	1078830295	
1276868810	100000000000	1	1	1	-112309840	1078827140	
1276868810	100000000000	1	1	1	-112309840	112309840	
1276868810	100000000000	1	1	1	1078830294	112309840	
1276868810	100000000000	1	1	1	1078830294	1078830295	
1276868810	100000000000	1	1	1	1078830294	1078827140	
1276868810	100000000000	1	1	1	1078827141	1078827140	
1276868810	100000000000	1	1	1	1078827141	112309840	
1276868810	100000000000	1	1	1	1078827141	1078830295	
1276868846	100000000000	1	1	1	112309840	-112309840	
1276868858	100000000000	1	1	1	1078827140	1078828847	
1276868858	100000000000	1	1	1	1078827140	1078832519	
1276868858	100000000000	1	1	1	1078827140	1078830294	
1276868858	100000000000	1	1	1	1078828848	1078830294	
1276868858	100000000000	1	1	1	1078828848	1078828847	
1276868858	100000000000	1	1	1	1078828848	1078832519	
1276868858	100000000000	1	1	1	1078832518	1078832519	
1276868858	100000000000	1	1	1	1078832518	1078830294	
1276868858	100000000000	1	1	1	1078832518	1078828847	
1276868860	100000000000	1	1	1	1078832575	1078832562	
1276868860	100000000000	1	1	1	1078828887	1078828900	
1276868924	100000000000	1	1	1	1078830295	1078827141	
1276868951	100000000000	1	1	1	1078828898	1078828897	
1276868951	100000000000	1	1	1	1078832572	1078832573	
1276876589	100000000000	1	1	1	1078832344	1078832345	
1276876589	100000000000	2	2	1	1078832344	1078832345	
1279264285	100000000000	1	1	1	-112580763	1078828385	
1279264285	100000000000	1	1	1	-112580763	1078831938	
1279264285	100000000000	1	1	1	-112580763	112580763	
1279264285	100000000000	1	1	1	1078828386	112580763	
1279264285	100000000000	1	1	1	1078828386	1078828385	
1279264285	100000000000	1	1	1	1078828386	1078831938	
1279264285	100000000000	1	1	1	1078831937	1078831938	
1279264285	100000000000	1	1	1	1078831937	112580763	
1279264285	100000000000	1	1	1	1078831937	1078828385	
1279264375	100000000000	1	1	1	1078827143	1078827142	
1279264375	100000000000	1	1	1	1078830296	1078830297	
1279264398	100000000000	1	1	1	1078831939	1078828387	
1279264477	100000000000	1	1	1	1078831938	1078831939	
1279264477	100000000000	1	1	1	1078828387	1078828386	
1279264695	100000000000	1	1	1	112580763	-112580763	
1279264743	100000000000	1	1	1	25874276	-25874276	
1279291417	100000000000	1	1	1	106277593	-106277596	
1281616560	100000000000	1	1	1	1078833144	1078833145	
1281616560	100000000000	1	1	1	1078829276	1078829275	
1281637423	100000000000	1	1	1	112815642	307407920	
1281637423	100000000000	1	1	1	307407913	307407920	
1281637551	100000000000	1	1	1	1078828741	1078828027	
1281637551	100000000000	1	1	1	1078831499	112815642	
1281637551	100000000000	1	1	1	1078831499	1078832391	
1281637551	100000000000	1	1	1	1078831499	1078828027	
1281654570	100000000000	1	1	1	1078830299	1078830300	
1281654576	100000000000	1	1	1	112822117	-112822117	
1281654582	100000000000	1	1	1	736263330	1078828376	
1281654582	100000000000	1	1	1	736263330	1078830298	
1281654582	100000000000	1	1	1	1078831928	1078830298	
1281654582	100000000000	1	1	1	1078831928	1078828376	
1281654584	100000000000	1	1	1	1078830538	1078830529	
1281654584	100000000000	1	1	1	1078827353	1078827362	
1281654586	100000000000	1	1	1	1078830533	1078830534	
1281654586	100000000000	1	1	1	1078830533	112822117	
1281654586	100000000000	1	1	1	1078830533	1078827357	
1281654586	100000000000	1	1	1	-112822117	1078827357	
1281654586	100000000000	1	1	1	-112822117	1078830534	
1281654586	100000000000	1	1	1	-112822117	112822117	
1281654586	100000000000	1	1	1	1078827358	112822117	
1281654586	100000000000	1	1	1	1078827358	1078827357	
1281654586	100000000000	1	1	1	1078827358	1078830534	
1281654592	100000000000	1	1	1	1078830531	715008677	
1281654592	100000000000	1	1	1	1078830531	1078827355	
1281654592	100000000000	1	1	1	715008676	1078827355	
1281654592	100000000000	1	1	1	715008676	715008677	
1281654593	100000000000	1	1	1	1078830300	1078832587	
1281654593	100000000000	1	1	1	1078832598	1078832587	
1281654593	100000000000	2	2	1	1078832598	1078832587	
1288162555	100000000000	1	1	1	406632772	127239031	
1288162555	100000000000	2	1	1	406632772	1078832938	
1288162555	100000000000	3	2	1	406632772	1078832938	
1288772377	100000000000	1	1	1	113611076	406632772	
1288772377	100000000000	1	2	1	406632771	406632772	
1288772377	100000000000	2	3	1	406632771	406632772	
1296594617	100000000000	1	1	1	1078829540	1078829539	
1296594617	100000000000	1	1	1	1078833515	1078833516	
1296594793	100000000000	1	1	1	1078827145	1078827144	
1296594793	100000000000	1	1	1	1078832623	1078830301	
1296657083	100000000000	1	1	1	1078827254	1078827253	
1296657083	100000000000	1	1	1	1078830415	1078830416	
1297477088	100000000000	1	1	1	1078830312	-378576937	
1297477088	100000000000	1	1	1	1078830312	1078830313	
1297477088	100000000000	1	1	1	1078830312	1078827154	
1297477088	100000000000	1	1	1	1078827155	1078827154	
1297477088	100000000000	1	1	1	1078827155	-378576937	
1297477088	100000000000	1	1	1	1078827155	1078830313	
1297477088	100000000000	1	1	1	378576937	1078830313	
1297477088	100000000000	1	1	1	378576937	1078827154	
1297477088	100000000000	1	1	1	378576937	-378576937	
