# Format matches Extraction version: V6.5 
# <?xml version="1.0" encoding="UTF-8"?>
# 
# <!-- generated on 2022-07-16 19:07:53 by Eclipse SUMO netconvert Version 1.14.0
# -->
# 
# <configuration xmlns:xsi="http://www.w3.org/2001/XMLSchema-instance" xsi:noNamespaceSchemaLocation="http://sumo.dlr.de/xsd/netconvertConfiguration.xsd">
# 
#     <input>
#         <sumo-net-file value="resources\gtfs\numerical.net.xml"/>
#     </input>
# 
#     <output>
#         <output-file value="resources\gtfs\bus.net.xml"/>
#         <dlr-navteq-output value="resources\gtfs\bus"/>
#         <dlr-navteq.precision value="0"/>
#         <output.street-names value="true"/>
#         <output.original-names value="true"/>
#     </output>
# 
#     <processing>
#         <numerical-ids value="true"/>
#         <dismiss-vclasses value="true"/>
#         <geometry.min-radius.fix.railways value="false"/>
#         <geometry.avoid-overlap value="false"/>
#         <geometry.max-grade.fix value="false"/>
#         <offset.disable-normalization value="true"/>
#         <lefthand value="false"/>
#     </processing>
# 
#     <edge_removal>
#         <keep-edges.by-type value="highway.living_street,highway.motorway,highway.motorway_link,highway.primary,highway.primary_link,highway.residential,highway.secondary,highway.tertiary,highway.tertiary_link,highway.trunk,highway.trunk_link,highway.unclassified"/>
#     </edge_removal>
# 
#     <junctions>
#         <no-internal-links value="true"/>
#         <no-turnarounds value="true"/>
#         <junctions.corner-detail value="0"/>
#         <junctions.limit-turn-speed value="5.5"/>
#         <rectangular-lane-cut value="false"/>
#     </junctions>
# 
#     <pedestrian>
#         <walkingareas value="false"/>
#     </pedestrian>
# 
#     <report>
#         <aggregate-warnings value="1"/>
#     </report>
# 
# </configuration>
# 
#
#No driving allowed from ID1 to ID2 or the complete chain from ID1 to IDn
#RELATREC_ID	PERMANENT_ID_INFO	VALIDITY_PERIOD	THROUGH_TRAFFIC	VEHICLE_TYPE	NAVTEQ_LINK_ID1	[NAVTEQ_LINK_ID2 ...]
1078834452	1	-1	1	100000000000	1078832277	1078828661
1078834453	1	-1	1	100000000000	1078827800	1078831126
1078834454	1	-1	1	100000000000	1078831125	1078827799
1078834455	1	-1	1	100000000000	1078827794	1078831120
1078834456	1	-1	1	100000000000	1078831119	1078827793
1078834457	1	-1	1	100000000000	1078827795	1078831121
1078834458	1	-1	1	100000000000	1078831120	1078827794
1078834459	1	-1	1	100000000000	1078830026	1078834155
1078834460	1	-1	1	100000000000	1078831032	1078827734
1078834461	1	-1	1	100000000000	1078832813	1078829051
1078834462	1	-1	1	100000000000	1078829052	1078832814
1078834463	1	-1	1	100000000000	1078832104	1078828525
1078834464	1	-1	1	100000000000	1078828526	1078832105
1078834465	1	-1	1	100000000000	1078827057	1078830175
1078834466	1	-1	1	100000000000	1078830174	1078827056
1078834467	1	-1	1	100000000000	1078827106	1078830254
1078834468	1	-1	1	100000000000	1078830253	1078827105
1078834469	1	-1	1	100000000000	1078829429	1078833348
1078834470	1	-1	1	100000000000	1078833347	1078829428
1078834471	1	-1	1	100000000000	1078832188	1078828588
1078834472	1	-1	1	100000000000	1078828589	1078832189
1078834473	1	-1	1	100000000000	1078828111	1078831626
1078834474	1	-1	1	100000000000	1078831625	1078828110
1078834475	1	-1	1	100000000000	1078828109	1078831624
1078834476	1	-1	1	100000000000	1078831623	1078828108
1078834477	1	-1	1	100000000000	1078828114	1078831629
1078834478	1	-1	1	100000000000	1078831628	1078828113
1078834479	1	-1	1	100000000000	1078832576	1078828901
1078834480	1	-1	1	100000000000	1078827963	1078832577
1078834481	1	-1	1	100000000000	1078831664	1078828134
1078834482	1	-1	1	100000000000	-162228664	1078831665
1078834483	1	-1	1	100000000000	-483221956	483221956
1078834484	1	-1	1	100000000000	1078830862	1078827621
1078834485	1	-1	1	100000000000	-483221959	483221959
1078834486	1	-1	1	100000000000	483221957	-483221957
1078834487	1	-1	1	100000000000	569375061	-569375061
1078834488	1	-1	1	100000000000	-569375063	569375063
1078834489	1	-1	1	100000000000	1078831968	1078828401
1078834490	1	-1	1	100000000000	1078828402	1078831969
1078834491	1	-1	1	100000000000	1078831967	1078828400
1078834492	1	-1	1	100000000000	1078828401	1078831968
1078834493	1	-1	1	100000000000	1078834168	1078830034
1078834494	1	-1	1	100000000000	1078830035	1078834169
1078834495	1	-1	1	100000000000	1078834166	1078830032
1078834496	1	-1	1	100000000000	1078830033	1078834167
1078834497	1	-1	1	100000000000	1078827685	1078830972
1078834498	1	-1	1	100000000000	-23733914	1078827684
1078834499	1	-1	1	100000000000	1078829263	1078833131
1078834500	1	-1	1	100000000000	1078833130	1078829262
1078834501	1	-1	1	100000000000	1078828309	1078831856
1078834502	1	-1	1	100000000000	1078831855	1078828308
1078834503	1	-1	1	100000000000	1078831071	1078827755
1078834504	1	-1	1	100000000000	1078827756	1078831072
1078834505	1	-1	1	100000000000	1078831072	1078827756
1078834506	1	-1	1	100000000000	1078827747	1078831063
1078834507	1	-1	1	100000000000	1078829167	1078832987
1078834508	1	-1	1	100000000000	1078832986	1078829166
1078834509	1	-1	1	100000000000	1078829605	1078833598
1078834510	1	-1	1	100000000000	35209670	1078829604
1078834511	1	-1	1	100000000000	1078830804	1078827583
1078834512	1	-1	1	100000000000	1078827584	1078830805
1078834513	1	-1	1	100000000000	1078827188	1078830344
1078834514	1	-1	1	100000000000	1078830343	1078827187
1078834515	1	-1	1	100000000000	1078830575	1078827397
1078834516	1	-1	1	100000000000	1078827396	1078830574
1078834517	1	-1	1	100000000000	1078827793	1078831119
1078834518	1	-1	1	100000000000	1078831118	1078827792
1078834519	1	-1	1	100000000000	1078827796	1078831122
1078834520	1	-1	1	100000000000	1078831121	1078827795
1078834521	1	-1	1	100000000000	1078830586	1078827408
1078834522	1	-1	1	100000000000	1078827409	1078830587
1078834523	1	-1	1	100000000000	1078833378	1078829457
1078834524	1	-1	1	100000000000	1078829458	1078833379
1078834525	1	-1	1	100000000000	1078831918	1078828366
1078834526	1	-1	1	100000000000	1078828367	1078831919
1078834527	1	-1	1	100000000000	1078831919	1078828367
1078834528	1	-1	1	100000000000	1078828368	1078831920
1078834529	1	-1	1	100000000000	1078834129	1078830011
1078834530	1	-1	1	100000000000	1078830012	1078834130
1078834531	1	-1	1	100000000000	1078830591	1078827413
1078834532	1	-1	1	100000000000	1078827414	1078830592
1078834533	1	-1	1	100000000000	1078834128	1078830010
1078834534	1	-1	1	100000000000	1078830011	1078834129
1078834535	1	-1	1	100000000000	1078827412	1078830590
1078834536	1	-1	1	100000000000	1078830589	1078827411
1078834537	1	-1	1	100000000000	1078832190	1078828590
1078834538	1	-1	1	100000000000	1078828591	1078832191
1078834539	1	-1	1	100000000000	1078827059	1078830177
1078834540	1	-1	1	100000000000	1078830176	1078827058
1078834541	1	-1	1	100000000000	1078833106	1078829238
1078834542	1	-1	1	100000000000	1078829239	1078833107
1078834543	1	-1	1	100000000000	-483221960	483221960
1078834544	1	-1	1	100000000000	483221959	-483221959
1078834545	1	-1	1	100000000000	-483221961	483221961
1078834546	1	-1	1	100000000000	483221960	-483221960
1078834547	1	-1	1	100000000000	1078827866	1078831253
1078834548	1	-1	1	100000000000	1078831252	1078827865
1078834549	1	-1	1	100000000000	1078828249	1078831792
1078834550	1	-1	1	100000000000	228147294	1078828248
1078834551	1	-1	1	100000000000	-25569954	1078830262
1078834552	1	-1	1	100000000000	1078830261	1078827113
1078834553	1	-1	1	100000000000	1078831941	1078828389
1078834554	1	-1	1	100000000000	1078828390	1078831942
1078834555	1	-1	1	100000000000	1078829823	1078833867
1078834556	1	-1	1	100000000000	1078833866	1078829822
1078834557	1	-1	1	100000000000	1078833867	1078829823
1078834558	1	-1	1	100000000000	1078829824	1078833868
1078834559	1	-1	1	100000000000	1078830626	1078827438
1078834560	1	-1	1	100000000000	1078827439	1078830627
1078834561	1	-1	1	100000000000	-483221957	483221957
1078834562	1	-1	1	100000000000	134078886	-134078886
1078834563	1	-1	1	100000000000	1078829443	1078833362
1078834564	1	-1	1	100000000000	1078833361	1078829442
1078834565	1	-1	1	100000000000	1078830017	1078834144
1078834566	1	-1	1	100000000000	1078834143	1078830016
1078834567	1	-1	1	100000000000	-216745509	216745509
1078834568	1	-1	1	100000000000	1078830501	1078827327
1078834569	1	-1	1	100000000000	1078827327	1078830501
1078834570	1	-1	1	100000000000	1078830500	1078827326
1078834571	1	-1	1	100000000000	1078827326	1078830500
1078834572	1	-1	1	100000000000	1078830499	1078827325
1078834573	1	-1	1	100000000000	1078827325	1078830499
1078834574	1	-1	1	100000000000	1078830498	1078827324
1078834575	1	-1	1	100000000000	75601397	-75601397
1078834576	1	-1	1	100000000000	-483221884	483221884
1078834577	1	-1	1	100000000000	1078833802	-152276373
1078834578	1	-1	1	100000000000	809934475	-809934475
1078834579	1	-1	1	100000000000	1078829928	1078834011
1078834580	1	-1	1	100000000000	-155428150	-24771369
1078834581	1	-1	1	100000000000	1078834013	1078829930
1078834582	1	-1	1	100000000000	-155428148	155428148
1078834583	1	-1	1	100000000000	1078827090	1078830236
1078834584	1	-1	1	100000000000	1078830235	1078827089
1078834585	1	-1	1	100000000000	1078832348	1078828707
1078834586	1	-1	1	100000000000	1078828708	1078832349
1078834587	1	-1	1	100000000000	1078830070	1078834223
1078834588	1	-1	1	100000000000	1078834222	1078830069
1078834589	1	-1	1	100000000000	1078828853	1078832524
1078834590	1	-1	1	100000000000	1078832523	1078828852
1078834591	1	-1	1	100000000000	1078832292	1078828673
1078834592	1	-1	1	100000000000	1078828674	1078832293
1078834593	1	-1	1	100000000000	1078828941	1078832634
1078834594	1	-1	1	100000000000	1078832633	1078828940
1078834595	1	-1	1	100000000000	1078832818	1078829056
1078834596	1	-1	1	100000000000	1078829057	1078832819
1078834597	1	-1	1	100000000000	1078834251	1078830089
1078834598	1	-1	1	100000000000	1078830090	1078834252
1078834599	1	-1	1	100000000000	1078834253	1078830091
1078834600	1	-1	1	100000000000	1078830092	1078834254
1078834601	1	-1	1	100000000000	1078829500	1078833457
1078834602	1	-1	1	100000000000	1078833456	1078829499
1078834603	1	-1	1	100000000000	1078829501	1078833458
1078834604	1	-1	1	100000000000	1078833457	1078829500
1078834605	1	-1	1	100000000000	1078830083	1078834244
1078834606	1	-1	1	100000000000	1078834243	1078830082
1078834607	1	-1	1	100000000000	1078830082	1078834243
1078834608	1	-1	1	100000000000	1078834242	1078830081
1078834609	1	-1	1	100000000000	-571994474	571994474
1078834610	1	-1	1	100000000000	1078833125	1078829257
1078834611	1	-1	1	100000000000	1078833868	1078829824
1078834612	1	-1	1	100000000000	1078829825	1078833869
1078834613	1	-1	1	100000000000	1078827104	1078832817
1078834614	1	-1	1	100000000000	1078830252	1078829055
1078834615	1	-1	1	100000000000	1078829055	1078830252
1078834616	1	-1	1	100000000000	1078830251	1078827103
1078834617	1	-1	1	100000000000	1078830950	1078827681
1078834618	1	-1	1	100000000000	1078827682	1078830951
1078834619	1	-1	1	100000000000	1078834099	1078829989
1078834620	1	-1	1	100000000000	1078829990	1078834100
1078834621	1	-1	1	100000000000	1078832411	1078828756
1078834622	1	-1	1	100000000000	1078828757	1078832412
1078834623	1	-1	1	100000000000	1078829562	1078833553
1078834624	1	-1	1	100000000000	1078833552	1078829561
1078834625	1	-1	1	100000000000	1078829560	1078833551
1078834626	1	-1	1	100000000000	1078833550	1078829559
1078834627	1	-1	1	100000000000	1078829559	1078833550
1078834628	1	-1	1	100000000000	1078833549	1078829558
1078834629	1	-1	1	100000000000	1078831764	1078828225
1078834630	1	-1	1	100000000000	-178959116	178959116
1078834631	1	-1	1	100000000000	-420555589	420555589
1078834632	1	-1	1	100000000000	25458031	-25458031
1078834633	1	-1	1	100000000000	1078828553	1078832132
1078834634	1	-1	1	100000000000	1078832131	1078828552
1078834635	1	-1	1	100000000000	1078830901	1078831465
1078834636	1	-1	1	100000000000	1078832846	1078829084
1078834637	1	-1	1	100000000000	1078829085	1078832847
1078834638	1	-1	1	100000000000	1078828298	1078831844
1078834639	1	-1	1	100000000000	1078831843	1078828297
1078834640	1	-1	1	100000000000	-189295421	1078833739
1078834641	1	-1	1	100000000000	1078833738	1078829717
1078834642	1	-1	1	100000000000	1078828710	1078832350
1078834643	1	-1	1	100000000000	306203531	1078828709
1078834644	1	-1	1	100000000000	1078827551	1078830755
1078834645	1	-1	1	100000000000	1078830754	1078827550
1078834646	1	-1	1	100000000000	1078827550	1078830754
1078834647	1	-1	1	100000000000	82010383	-82010383
1078834648	1	-1	1	100000000000	1057256030	1078827351
1078834649	1	-1	1	100000000000	1078827352	1078830528
1078834650	1	-1	1	100000000000	1078830025	1078834154
1078834651	1	-1	1	100000000000	1078834153	1078830024
1078834652	1	-1	1	100000000000	1078829445	1078833367
1078834653	1	-1	1	100000000000	1078833366	1078829444
1078834654	1	-1	1	100000000000	1078831645	1078828127
1078834655	1	-1	1	100000000000	-840458166	1078831646
1078834656	1	-1	1	100000000000	1078830391	1078827235
1078834657	1	-1	1	100000000000	1078827236	1078830392
1078834658	1	-1	1	100000000000	1078830390	1078827234
1078834659	1	-1	1	100000000000	1078827235	1078830391
1078834660	1	-1	1	100000000000	1078827564	1078830777
1078834661	1	-1	1	100000000000	1078829344	1078833247
1078834662	1	-1	1	100000000000	1078833246	1078829343
1078834663	1	-1	1	100000000000	1078827071	1078830203
1078834664	1	-1	1	100000000000	1078830202	1078827070
1078834665	1	-1	1	100000000000	1078833502	1078829527
1078834666	1	-1	1	100000000000	1078829528	1078833503
1078834667	1	-1	1	100000000000	-42285203	42285203
1078834668	1	-1	1	100000000000	42285204	-214754042
1078834669	1	-1	1	100000000000	214754042	-214754042
1078834670	1	-1	1	100000000000	-214754042	214666816
1078834671	1	-1	1	100000000000	1078828241	1078831784
1078834672	1	-1	1	100000000000	1078831783	1078828240
1078834673	1	-1	1	100000000000	1078831769	1078828230
1078834674	1	-1	1	100000000000	1078828231	1078831770
1078834675	1	-1	1	100000000000	1078831767	1078828228
1078834676	1	-1	1	100000000000	1078828229	1078831768
1078834677	1	-1	1	100000000000	1078827105	1078830253
1078834678	1	-1	1	100000000000	1078832817	1078827104
1078834679	1	-1	1	100000000000	-810788545	810788545
1078834680	1	-1	1	100000000000	1078831055	1078827744
1078834681	1	-1	1	100000000000	-215656723	215656723
1078834682	1	-1	1	100000000000	215656725	-215656725
1078834683	1	-1	1	100000000000	221103581	-221103581
1078834684	1	-1	1	100000000000	1078829648	718866275
1078834685	1	-1	1	100000000000	1078827595	1078830816
1078834686	1	-1	1	100000000000	1078830815	1078827594
1078834687	1	-1	1	100000000000	1078827725	1078831020
1078834688	1	-1	1	100000000000	1078831019	1078827724
1078834689	1	-1	1	100000000000	1078829141	1078832928
1078834690	1	-1	1	100000000000	1078832927	1078829140
1078834691	1	-1	1	100000000000	1078828675	1078832294
1078834692	1	-1	1	100000000000	26628095	-299628309
1078834693	1	-1	1	100000000000	1078830535	1078827359
1078834694	1	-1	1	100000000000	1078827360	1078830536
1078834695	1	-1	1	100000000000	222509773	1078828743
1078834696	1	-1	1	100000000000	-307407919	307407919
1078834697	1	-1	1	100000000000	-307407919	222509772
1078834698	1	-1	1	100000000000	1078827321	1078830495
1078834699	1	-1	1	100000000000	1078830494	1078827320
1078834700	1	-1	1	100000000000	1078828026	1078831498
1078834701	1	-1	1	100000000000	1078831497	1078828025
1078834702	1	-1	1	100000000000	1078828027	1078831499
1078834703	1	-1	1	100000000000	1078831498	1078828026
1078834704	1	-1	1	100000000000	1078829101	1078832863
1078834705	1	-1	1	100000000000	1078832862	1078829100
