0003723142022061120220911	1970-01-03 04:08:00	11.131058	46.045691	70	72.000
0003723142022061120220911	1970-01-03 04:09:00	11.13124	46.048049	70	72.000
0003723142022061120220911	1970-01-03 04:10:00	11.130469	46.050944	70	72.000
0003723142022061120220911	1970-01-03 04:10:00	11.129877	46.052747	70	72.000
0003723142022061120220911	1970-01-03 04:11:00	11.128664	46.056408	70	72.000
0003723142022061120220911	1970-01-03 04:13:00	11.126667	46.059292	70	72.000
0003723142022061120220911	1970-01-03 04:15:00	11.123928	46.062181	70	72.000
0003723142022061120220911	1970-01-03 04:16:00	11.123268	46.065222	70	72.000
0003723142022061120220911	1970-01-03 04:18:00	11.126343	46.066776	70	72.000
0003723142022061120220911	1970-01-03 04:21:00	11.126018	46.071906	70	72.000
0003723142022061120220911	1970-01-03 04:23:00	11.122647	46.072994	70	72.000
0003723142022061120220911	1970-01-03 04:24:00	11.124033	46.075665	70	72.000
0003723142022061120220911	1970-01-03 04:25:00	11.123271	46.07797	70	72.000
0003723142022061120220911	1970-01-03 04:26:00	11.122129	46.079982	70	72.000
0003723142022061120220911	1970-01-03 04:28:00	11.1205	46.082902	70	72.000
0003723142022061120220911	1970-01-03 04:30:00	11.118444	46.086479	70	72.000
0003723142022061120220911	1970-01-03 04:31:00	11.115588	46.091461	70	72.000
0003723142022061120220911	1970-01-03 04:32:00	11.112921	46.098861	70	72.000
0003723142022061120220911	1970-01-03 04:33:00	11.112952	46.101254	70	72.000
0003723142022061120220911	1970-01-03 04:33:00	11.112959	46.104288	70	72.000
0003723142022061120220911	1970-01-03 04:34:00	11.112342	46.106561	70	72.000
0003723142022061120220911	1970-01-03 04:35:00	11.111715	46.10834	70	72.000
0003723142022061120220911	1970-01-03 04:36:00	11.10954	46.111145	70	72.000
0003723142022061120220911	1970-01-03 04:37:00	11.107851	46.113321	70	72.000
0003723152022061120220911	1970-01-03 11:10:00	11.144067	46.039535	70	72.000
0003723152022061120220911	1970-01-03 11:11:00	11.146155	46.036365	70	72.000
0003723152022061120220911	1970-01-03 11:12:00	11.145518	46.038542	70	72.000
0003723152022061120220911	1970-01-03 11:13:00	11.14238	46.04178	70	72.000
0003723152022061120220911	1970-01-03 11:14:00	11.140549	46.041088	70	72.000
0003723152022061120220911	1970-01-03 11:14:00	11.140406	46.039407	70	72.000
0003723152022061120220911	1970-01-03 11:15:00	11.13745	46.039884	70	72.000
0003723152022061120220911	1970-01-03 11:16:00	11.134132	46.038106	70	72.000
0003723152022061120220911	1970-01-03 11:17:00	11.132067	46.040108	70	72.000
0003723152022061120220911	1970-01-03 11:18:00	11.131058	46.045691	70	72.000
0003723152022061120220911	1970-01-03 11:19:00	11.13124	46.048049	70	72.000
0003723152022061120220911	1970-01-03 11:20:00	11.130469	46.050944	70	72.000
0003723152022061120220911	1970-01-03 11:20:00	11.129877	46.052747	70	72.000
0003723152022061120220911	1970-01-03 11:21:00	11.128664	46.056408	70	72.000
0003723152022061120220911	1970-01-03 11:23:00	11.126667	46.059292	70	72.000
0003723152022061120220911	1970-01-03 11:25:00	11.123928	46.062181	70	72.000
0003723152022061120220911	1970-01-03 11:26:00	11.123268	46.065222	70	72.000
0003723152022061120220911	1970-01-03 11:28:00	11.126343	46.066776	70	72.000
0003723152022061120220911	1970-01-03 11:31:00	11.126018	46.071906	70	72.000
0003723152022061120220911	1970-01-03 11:33:00	11.122647	46.072994	70	72.000
0003723152022061120220911	1970-01-03 11:34:00	11.124033	46.075665	70	72.000
0003723152022061120220911	1970-01-03 11:35:00	11.123271	46.07797	70	72.000
0003723152022061120220911	1970-01-03 11:36:00	11.122129	46.079982	70	72.000
0003723152022061120220911	1970-01-03 11:38:00	11.1205	46.082902	70	72.000
0003723152022061120220911	1970-01-03 11:40:00	11.118444	46.086479	70	72.000
0003723152022061120220911	1970-01-03 11:41:00	11.115588	46.091461	70	72.000
0003723152022061120220911	1970-01-03 11:42:00	11.112921	46.098861	70	72.000
0003723152022061120220911	1970-01-03 11:43:00	11.112952	46.101254	70	72.000
0003723152022061120220911	1970-01-03 11:43:00	11.112959	46.104288	70	72.000
0003723152022061120220911	1970-01-03 11:44:00	11.112342	46.106561	70	72.000
0003723152022061120220911	1970-01-03 11:45:00	11.111715	46.10834	70	72.000
0003723152022061120220911	1970-01-03 11:46:00	11.10954	46.111145	70	72.000
0003723152022061120220911	1970-01-03 11:47:00	11.107851	46.113321	70	72.000
0003723152022061120220911	1970-01-03 11:48:00	11.108674	46.117196	70	72.000
0003723152022061120220911	1970-01-03 11:49:00	11.111413	46.119858	70	72.000
0003723152022061120220911	1970-01-03 11:50:00	11.113459	46.12494	70	72.000
0003723152022061120220911	1970-01-03 11:50:00	11.114529	46.12669	70	72.000
0003723152022061120220911	1970-01-03 11:53:00	11.116678	46.126523	70	72.000
0003723152022061120220911	1970-01-03 11:55:00	11.120263	46.128279	70	72.000
0003723152022061120220911	1970-01-03 11:55:00	11.121746	46.130756	70	72.000
0003723152022061120220911	1970-01-03 11:56:00	11.126039	46.13011	70	72.000
0003723152022061120220911	1970-01-03 11:57:00	11.129215	46.128445	70	72.000
0003723152022061120220911	1970-01-03 11:58:00	11.130763	46.130605	70	72.000
0003723152022061120220911	1970-01-03 11:59:00	11.132595	46.133302	70	72.000
0003723152022061120220911	1970-01-03 12:00:00	11.133917	46.132987	70	72.000
0003723152022061120220911	1970-01-03 12:00:00	11.134221	46.131627	70	72.000
0003723152022061120220911	1970-01-03 12:01:00	11.134567	46.12989	70	72.000
0003723152022061120220911	1970-01-03 12:01:00	11.13457	46.128252	70	72.000
0003723152022061120220911	1970-01-03 12:02:00	11.133815	46.124481	70	72.000
0003723162022061120220911	1970-01-03 19:13:00	11.107395	46.11346	70	72.000
0003723162022061120220911	1970-01-03 19:14:00	11.109569	46.110834	70	72.000
0003723162022061120220911	1970-01-03 19:15:00	11.111432	46.108506	70	72.000
0003723162022061120220911	1970-01-03 19:16:00	11.11144	46.106679	70	72.000
0003723162022061120220911	1970-01-03 19:17:00	11.109068	46.106227	70	72.000
0003723162022061120220911	1970-01-03 19:18:00	11.110487	46.102643	70	72.000
0003723162022061120220911	1970-01-03 19:19:00	11.111736	46.098985	70	72.000
0003723162022061120220911	1970-01-03 19:21:00	11.115388	46.091361	70	72.000
0003723162022061120220911	1970-01-03 19:22:00	11.116524	46.089442	70	72.000
0003723162022061120220911	1970-01-03 19:23:00	11.119819	46.083721	70	72.000
0003723162022061120220911	1970-01-03 19:24:00	11.122352	46.079301	70	72.000
0003723162022061120220911	1970-01-03 19:26:00	11.122395	46.075602	70	72.000
0003723162022061120220911	1970-01-03 19:26:00	11.121457	46.074211	70	72.000
0003723162022061120220911	1970-01-03 19:27:00	11.119565	46.071918	70	72.000
0003723162022061120220911	1970-01-03 19:29:00	11.118638	46.068101	70	72.000
0003723162022061120220911	1970-01-03 19:31:00	11.120923	46.064556	70	72.000
0003723162022061120220911	1970-01-03 19:32:00	11.122235	46.064779	70	72.000
0003723162022061120220911	1970-01-03 19:33:00	11.123668	46.062231	70	72.000
0003723162022061120220911	1970-01-03 19:35:00	11.12626	46.059418	70	72.000
0003723162022061120220911	1970-01-03 19:37:00	11.128369	46.056511	70	72.000
0003723162022061120220911	1970-01-03 19:38:00	11.12968	46.052915	70	72.000
0003723162022061120220911	1970-01-03 19:38:00	11.130386	46.05072	70	72.000
0003723162022061120220911	1970-01-03 19:39:00	11.130988	46.047816	70	72.000
0003723162022061120220911	1970-01-03 19:40:00	11.130817	46.045763	70	72.000
0003723162022061120220911	1970-01-03 19:40:00	11.131163	46.043575	70	72.000
0003723162022061120220911	1970-01-03 19:41:00	11.131687	46.04045	70	72.000
0003723162022061120220911	1970-01-03 19:42:00	11.134505	46.038223	70	72.000
0003723162022061120220911	1970-01-03 19:43:00	11.137713	46.039366	70	72.000
0003723162022061120220911	1970-01-03 19:44:00	11.14094	46.039645	70	72.000
0003723162022061120220911	1970-01-03 19:44:00	11.140549	46.041088	70	72.000
0003723172022061120220911	1970-01-04 07:49:00	11.119565	46.071918	70	72.000
0003723172022061120220911	1970-01-04 07:51:00	11.118638	46.068101	70	72.000
0003723172022061120220911	1970-01-04 07:53:00	11.120923	46.064556	70	72.000
0003723172022061120220911	1970-01-04 07:54:00	11.122235	46.064779	70	72.000
0003723172022061120220911	1970-01-04 07:55:00	11.123668	46.062231	70	72.000
0003723172022061120220911	1970-01-04 07:57:00	11.12626	46.059418	70	72.000
0003723172022061120220911	1970-01-04 07:59:00	11.128369	46.056511	70	72.000
0003723172022061120220911	1970-01-04 08:00:00	11.12968	46.052915	70	72.000
0003723172022061120220911	1970-01-04 08:00:00	11.130386	46.05072	70	72.000
0003723172022061120220911	1970-01-04 08:01:00	11.130988	46.047816	70	72.000
0003723172022061120220911	1970-01-04 08:02:00	11.130817	46.045763	70	72.000
0003723172022061120220911	1970-01-04 08:02:00	11.131163	46.043575	70	72.000
0003723172022061120220911	1970-01-04 08:03:00	11.131687	46.04045	70	72.000
0003723172022061120220911	1970-01-04 08:04:00	11.134505	46.038223	70	72.000
0003723172022061120220911	1970-01-04 08:05:00	11.137713	46.039366	70	72.000
0003723172022061120220911	1970-01-04 08:06:00	11.14094	46.039645	70	72.000
0003723172022061120220911	1970-01-04 08:06:00	11.140549	46.041088	70	72.000
0003723292022061120220911	1970-01-04 15:13:00	11.140549	46.041088	70	72.000
0003723292022061120220911	1970-01-04 15:13:00	11.140406	46.039407	70	72.000
0003723292022061120220911	1970-01-04 15:14:00	11.13745	46.039884	70	72.000
0003723292022061120220911	1970-01-04 15:15:00	11.134132	46.038106	70	72.000
0003723292022061120220911	1970-01-04 15:16:00	11.132067	46.040108	70	72.000
0003723292022061120220911	1970-01-04 15:17:00	11.131058	46.045691	70	72.000
0003723292022061120220911	1970-01-04 15:18:00	11.13124	46.048049	70	72.000
0003723292022061120220911	1970-01-04 15:19:00	11.130469	46.050944	70	72.000
0003723292022061120220911	1970-01-04 15:19:00	11.129877	46.052747	70	72.000
0003723292022061120220911	1970-01-04 15:20:00	11.128664	46.056408	70	72.000
0003723292022061120220911	1970-01-04 15:22:00	11.126667	46.059292	70	72.000
0003723292022061120220911	1970-01-04 15:24:00	11.123928	46.062181	70	72.000
0003723292022061120220911	1970-01-04 15:25:00	11.123268	46.065222	70	72.000
0003723292022061120220911	1970-01-04 15:27:00	11.126343	46.066776	70	72.000
0003723292022061120220911	1970-01-04 15:30:00	11.126018	46.071906	70	72.000
0003723292022061120220911	1970-01-04 15:32:00	11.122647	46.072994	70	72.000
0003723292022061120220911	1970-01-04 15:33:00	11.124033	46.075665	70	72.000
0003723292022061120220911	1970-01-04 15:34:00	11.123271	46.07797	70	72.000
0003723292022061120220911	1970-01-04 15:35:00	11.122129	46.079982	70	72.000
0003723292022061120220911	1970-01-04 15:37:00	11.1205	46.082902	70	72.000
0003723292022061120220911	1970-01-04 15:39:00	11.118444	46.086479	70	72.000
0003723292022061120220911	1970-01-04 15:40:00	11.115588	46.091461	70	72.000
0003723292022061120220911	1970-01-04 15:41:00	11.112921	46.098861	70	72.000
0003723292022061120220911	1970-01-04 15:42:00	11.112952	46.101254	70	72.000
0003723292022061120220911	1970-01-04 15:42:00	11.112959	46.104288	70	72.000
0003723292022061120220911	1970-01-04 15:43:00	11.112342	46.106561	70	72.000
0003723292022061120220911	1970-01-04 15:44:00	11.111715	46.10834	70	72.000
0003723292022061120220911	1970-01-04 15:45:00	11.10954	46.111145	70	72.000
0003723292022061120220911	1970-01-04 15:46:00	11.107851	46.113321	70	72.000
0003723292022061120220911	1970-01-04 15:47:00	11.108674	46.117196	70	72.000
0003723292022061120220911	1970-01-04 15:48:00	11.111413	46.119858	70	72.000
0003723292022061120220911	1970-01-04 15:49:00	11.113459	46.12494	70	72.000
0003723292022061120220911	1970-01-04 15:49:00	11.114529	46.12669	70	72.000
0003723292022061120220911	1970-01-04 15:52:00	11.116678	46.126523	70	72.000
0003723292022061120220911	1970-01-04 15:54:00	11.120263	46.128279	70	72.000
0003723292022061120220911	1970-01-04 15:54:00	11.121746	46.130756	70	72.000
0003723292022061120220911	1970-01-04 15:55:00	11.126039	46.13011	70	72.000
0003723292022061120220911	1970-01-04 15:56:00	11.129215	46.128445	70	72.000
0003723292022061120220911	1970-01-04 15:57:00	11.130763	46.130605	70	72.000
0003723292022061120220911	1970-01-04 15:58:00	11.132595	46.133302	70	72.000
0003723292022061120220911	1970-01-04 15:59:00	11.133917	46.132987	70	72.000
0003723292022061120220911	1970-01-04 15:59:00	11.134221	46.131627	70	72.000
0003723292022061120220911	1970-01-04 16:00:00	11.134567	46.12989	70	72.000
0003723292022061120220911	1970-01-04 16:00:00	11.13457	46.128252	70	72.000
0003723292022061120220911	1970-01-04 16:01:00	11.133815	46.124481	70	72.000
0003723512022061120220911	1970-01-05 03:53:00	11.140549	46.041088	70	72.000
0003723512022061120220911	1970-01-05 03:53:00	11.140406	46.039407	70	72.000
0003723512022061120220911	1970-01-05 03:54:00	11.13745	46.039884	70	72.000
0003723512022061120220911	1970-01-05 03:55:00	11.134132	46.038106	70	72.000
0003723512022061120220911	1970-01-05 03:56:00	11.132067	46.040108	70	72.000
0003723512022061120220911	1970-01-05 03:57:00	11.131058	46.045691	70	72.000
0003723512022061120220911	1970-01-05 03:58:00	11.13124	46.048049	70	72.000
0003723512022061120220911	1970-01-05 03:59:00	11.130469	46.050944	70	72.000
0003723512022061120220911	1970-01-05 03:59:00	11.129877	46.052747	70	72.000
0003723512022061120220911	1970-01-05 04:00:00	11.128664	46.056408	70	72.000
0003723512022061120220911	1970-01-05 04:02:00	11.126667	46.059292	70	72.000
0003723512022061120220911	1970-01-05 04:04:00	11.123928	46.062181	70	72.000
0003723512022061120220911	1970-01-05 04:05:00	11.123268	46.065222	70	72.000
0003723512022061120220911	1970-01-05 04:07:00	11.126343	46.066776	70	72.000
0003723512022061120220911	1970-01-05 04:10:00	11.126018	46.071906	70	72.000
0003723512022061120220911	1970-01-05 04:12:00	11.122647	46.072994	70	72.000
0003723512022061120220911	1970-01-05 04:13:00	11.124033	46.075665	70	72.000
0003723512022061120220911	1970-01-05 04:14:00	11.123271	46.07797	70	72.000
0003723512022061120220911	1970-01-05 04:15:00	11.122129	46.079982	70	72.000
0003723512022061120220911	1970-01-05 04:17:00	11.1205	46.082902	70	72.000
0003723512022061120220911	1970-01-05 04:19:00	11.118444	46.086479	70	72.000
0003723512022061120220911	1970-01-05 04:20:00	11.115588	46.091461	70	72.000
0003723512022061120220911	1970-01-05 04:21:00	11.112921	46.098861	70	72.000
0003723512022061120220911	1970-01-05 04:22:00	11.112952	46.101254	70	72.000
0003723512022061120220911	1970-01-05 04:22:00	11.112959	46.104288	70	72.000
0003723512022061120220911	1970-01-05 04:23:00	11.112342	46.106561	70	72.000
0003723512022061120220911	1970-01-05 04:24:00	11.111715	46.10834	70	72.000
0003723512022061120220911	1970-01-05 04:25:00	11.10954	46.111145	70	72.000
0003723512022061120220911	1970-01-05 04:26:00	11.107851	46.113321	70	72.000
0003723512022061120220911	1970-01-05 04:27:00	11.108674	46.117196	70	72.000
0003723512022061120220911	1970-01-05 04:28:00	11.111413	46.119858	70	72.000
0003723512022061120220911	1970-01-05 04:29:00	11.113459	46.12494	70	72.000
0003723512022061120220911	1970-01-05 04:29:00	11.114529	46.12669	70	72.000
0003723512022061120220911	1970-01-05 04:30:00	11.115278	46.128304	70	72.000
0003723512022061120220911	1970-01-05 04:32:00	11.116842	46.122688	70	72.000
0003723512022061120220911	1970-01-05 04:33:00	11.118416	46.125737	70	72.000
0003723512022061120220911	1970-01-05 04:34:00	11.120263	46.128279	70	72.000
0003723512022061120220911	1970-01-05 04:34:00	11.121746	46.130756	70	72.000
0003723512022061120220911	1970-01-05 04:35:00	11.126159	46.130582	70	72.000
0003723512022061120220911	1970-01-05 04:37:00	11.128304	46.134118	70	72.000
0003723512022061120220911	1970-01-05 04:39:00	11.126039	46.13011	70	72.000
0003723512022061120220911	1970-01-05 04:40:00	11.129215	46.128445	70	72.000
0003723512022061120220911	1970-01-05 04:41:00	11.130763	46.130605	70	72.000
0003723512022061120220911	1970-01-05 04:42:00	11.132595	46.133302	70	72.000
0003723512022061120220911	1970-01-05 04:43:00	11.133917	46.132987	70	72.000
0003723512022061120220911	1970-01-05 04:43:00	11.134221	46.131627	70	72.000
0003723512022061120220911	1970-01-05 04:44:00	11.134567	46.12989	70	72.000
0003723512022061120220911	1970-01-05 04:44:00	11.13457	46.128252	70	72.000
0003723512022061120220911	1970-01-05 04:45:00	11.133815	46.124481	70	72.000
0003723522022061120220911	1970-01-05 17:22:00	11.140549	46.041088	70	72.000
0003723522022061120220911	1970-01-05 17:22:00	11.140406	46.039407	70	72.000
0003723522022061120220911	1970-01-05 17:23:00	11.13745	46.039884	70	72.000
0003723522022061120220911	1970-01-05 17:24:00	11.134132	46.038106	70	72.000
0003723522022061120220911	1970-01-05 17:25:00	11.132067	46.040108	70	72.000
0003723522022061120220911	1970-01-05 17:26:00	11.131058	46.045691	70	72.000
0003723522022061120220911	1970-01-05 17:27:00	11.13124	46.048049	70	72.000
0003723522022061120220911	1970-01-05 17:28:00	11.130469	46.050944	70	72.000
0003723522022061120220911	1970-01-05 17:28:00	11.129877	46.052747	70	72.000
0003723522022061120220911	1970-01-05 17:29:00	11.128664	46.056408	70	72.000
0003723522022061120220911	1970-01-05 17:31:00	11.126667	46.059292	70	72.000
0003723522022061120220911	1970-01-05 17:33:00	11.123928	46.062181	70	72.000
0003723522022061120220911	1970-01-05 17:34:00	11.123268	46.065222	70	72.000
0003723522022061120220911	1970-01-05 17:36:00	11.126343	46.066776	70	72.000
0003723522022061120220911	1970-01-05 17:39:00	11.126018	46.071906	70	72.000
0003723522022061120220911	1970-01-05 17:41:00	11.122647	46.072994	70	72.000
0003723522022061120220911	1970-01-05 17:42:00	11.124033	46.075665	70	72.000
0003723522022061120220911	1970-01-05 17:43:00	11.123271	46.07797	70	72.000
0003723522022061120220911	1970-01-05 17:44:00	11.122129	46.079982	70	72.000
0003723522022061120220911	1970-01-05 17:46:00	11.1205	46.082902	70	72.000
0003723522022061120220911	1970-01-05 17:48:00	11.118444	46.086479	70	72.000
0003723522022061120220911	1970-01-05 17:49:00	11.115588	46.091461	70	72.000
0003723522022061120220911	1970-01-05 17:50:00	11.112921	46.098861	70	72.000
0003723522022061120220911	1970-01-05 17:51:00	11.112952	46.101254	70	72.000
0003723522022061120220911	1970-01-05 17:51:00	11.112959	46.104288	70	72.000
0003723522022061120220911	1970-01-05 17:52:00	11.112342	46.106561	70	72.000
0003723522022061120220911	1970-01-05 17:53:00	11.111715	46.10834	70	72.000
0003723522022061120220911	1970-01-05 17:54:00	11.10954	46.111145	70	72.000
0003723522022061120220911	1970-01-05 17:55:00	11.107851	46.113321	70	72.000
0003723522022061120220911	1970-01-05 17:56:00	11.108674	46.117196	70	72.000
0003723522022061120220911	1970-01-05 17:57:00	11.111413	46.119858	70	72.000
0003723522022061120220911	1970-01-05 17:58:00	11.113459	46.12494	70	72.000
0003723522022061120220911	1970-01-05 17:58:00	11.114529	46.12669	70	72.000
0003723522022061120220911	1970-01-05 17:59:00	11.115278	46.128304	70	72.000
0003723522022061120220911	1970-01-05 18:01:00	11.116842	46.122688	70	72.000
0003723522022061120220911	1970-01-05 18:02:00	11.118416	46.125737	70	72.000
0003723522022061120220911	1970-01-05 18:03:00	11.120263	46.128279	70	72.000
0003723522022061120220911	1970-01-05 18:03:00	11.121746	46.130756	70	72.000
0003723522022061120220911	1970-01-05 18:04:00	11.126039	46.13011	70	72.000
0003723522022061120220911	1970-01-05 18:05:00	11.129215	46.128445	70	72.000
0003723522022061120220911	1970-01-05 18:06:00	11.130763	46.130605	70	72.000
0003723522022061120220911	1970-01-05 18:07:00	11.132595	46.133302	70	72.000
0003723522022061120220911	1970-01-05 18:08:00	11.133917	46.132987	70	72.000
